transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00001214,user_00066,merchant_0001,device_000047,33.29,2024-04-17 18:46:00,18,2,2,False,0
txn_00001215,user_00093,merchant_0009,device_000054,85.52,2024-07-23 11:10:00,11,1,1,False,0
txn_00001216,user_00058,merchant_0025,device_000000,9.48,2024-04-06 20:42:00,20,5,1,False,0
txn_00001217,user_00054,merchant_0004,device_000032,11.68,2024-09-06 12:41:00,12,4,1,False,0
txn_00001218,user_00073,merchant_0001,device_000043,14.49,2024-05-04 19:01:00,19,5,0,False,0
txn_00001219,user_00041,merchant_0046,device_000031,109.12,2024-11-26 11:41:00,11,1,0,False,0
txn_00001220,user_00004,merchant_0034,device_000041,24.34,2024-02-09 13:16:00,13,4,1,False,0
txn_00001221,user_00092,merchant_0035,device_000093,6.25,2024-12-30 17:52:00,17,0,0,False,0
txn_00001222,user_00006,merchant_0008,device_000002,45.97,2024-01-03 10:00:00,10,2,0,False,0
txn_00001223,user_00030,merchant_0012,device_000051,53.22,2024-05-16 15:55:00,15,3,1,False,0
txn_00001224,user_00068,merchant_0011,device_000085,133.83,2024-05-13 18:26:00,18,0,1,False,0
txn_00001225,user_00061,merchant_0006,device_000019,4.28,2024-12-16 11:14:00,11,0,1,False,0
txn_00001226,user_00035,merchant_0034,device_000113,71.51,2024-03-26 13:18:00,13,1,1,True,0
txn_00001227,user_00075,merchant_0031,device_000045,13.88,2024-12-20 08:50:00,8,4,0,False,0
txn_00001228,user_00074,merchant_0012,device_000036,57.05,2024-07-14 20:32:00,20,6,2,False,0
txn_00001229,user_00055,merchant_0026,device_000000,15.95,2024-03-10 20:11:00,20,6,2,False,0
txn_00001230,user_00040,merchant_0005,device_000023,7.55,2024-04-16 12:39:00,12,1,1,False,0
txn_00001231,user_00019,merchant_0034,device_000088,19.13,2024-01-13 14:21:00,14,5,1,False,0
txn_00001232,user_00046,merchant_0026,device_000001,25.52,2024-01-14 12:24:00,12,6,0,False,0
txn_00001233,user_00059,merchant_0025,device_000068,22.45,2024-01-30 19:50:00,19,1,0,False,0
txn_00001234,user_00083,merchant_0010,device_000059,5.6,2024-05-07 16:18:00,16,1,0,False,0
txn_00001235,user_00047,merchant_0006,device_000089,18.7,2024-03-12 12:04:00,12,1,1,False,0
txn_00001236,user_00015,merchant_0005,device_000061,14.99,2024-04-20 18:35:00,18,5,0,False,0
txn_00001237,user_00079,merchant_0028,device_000031,54.98,2024-08-20 18:35:00,18,1,1,False,0
txn_00001238,user_00077,merchant_0014,device_000017,33.95,2024-10-03 09:15:00,9,3,0,False,0
txn_00001239,user_00056,merchant_0030,device_000066,6.51,2024-02-05 12:32:00,12,0,0,True,0
txn_00001240,user_00020,merchant_0006,device_000087,23.57,2024-10-04 19:16:00,19,4,1,False,0
txn_00001241,user_00067,merchant_0023,device_000016,13.93,2024-10-24 13:51:00,13,3,0,False,0
txn_00001242,user_00052,merchant_0026,device_000035,6.97,2024-03-22 11:02:00,11,4,0,False,0
txn_00001243,user_00080,merchant_0046,device_000089,5.9,2024-07-25 09:46:00,9,3,1,False,0
txn_00001244,user_00032,merchant_0042,device_000012,3.28,2024-03-10 15:45:00,15,6,1,False,0
txn_00001245,user_00003,merchant_0042,device_000001,25.96,2024-08-05 19:47:00,19,0,2,False,0
txn_00001246,user_00090,merchant_0025,device_000052,25.83,2024-02-24 20:00:00,20,5,2,False,0
txn_00001247,user_00027,merchant_0048,device_000000,91.84,2024-09-20 18:57:00,18,4,1,False,0
txn_00001248,user_00041,merchant_0031,device_000031,43.27,2024-03-06 14:13:00,14,2,2,False,0
txn_00001249,user_00095,merchant_0011,device_000089,5.02,2024-04-13 17:12:00,17,5,2,False,0
txn_00001250,user_00007,merchant_0026,device_000006,51.04,2024-02-18 11:50:00,11,6,2,False,0
txn_00001251,user_00008,merchant_0015,device_000083,16.48,2024-01-07 20:07:00,20,6,2,False,0
txn_00001252,user_00066,merchant_0021,device_000047,15.18,2024-03-31 17:55:00,17,6,0,False,0
txn_00001253,user_00026,merchant_0002,device_000046,2.35,2024-09-15 15:26:00,15,6,2,False,0
txn_00001254,user_00027,merchant_0020,device_000000,976.54,2024-05-05 21:48:00,21,6,2,False,1
txn_00001255,user_00099,merchant_0047,device_000021,27.21,2024-05-14 08:28:00,8,1,0,False,0
txn_00001256,user_00092,merchant_0004,device_000093,13.79,2024-10-27 15:06:00,15,6,1,False,0
txn_00001257,user_00055,merchant_0047,device_000000,6.29,2024-07-31 14:27:00,14,2,2,False,0
txn_00001258,user_00057,merchant_0010,device_000098,83.81,2024-02-26 16:56:00,16,0,2,False,0
txn_00001259,user_00053,merchant_0045,device_000066,79.94,2024-10-30 15:47:00,15,2,1,False,0
txn_00001260,user_00005,merchant_0046,device_000059,8.16,2024-12-05 17:12:00,17,3,1,False,0
txn_00001261,user_00043,merchant_0026,device_000038,10.7,2024-05-29 12:15:00,12,2,1,False,0
txn_00001262,user_00059,merchant_0030,device_000068,40.84,2024-03-21 12:32:00,12,3,2,False,0
txn_00001263,user_00089,merchant_0044,device_000069,27.05,2024-01-09 19:29:00,19,1,8,False,1
txn_00001264,user_00003,merchant_0015,device_000001,9.57,2024-08-17 11:42:00,11,5,2,False,0
txn_00001265,user_00004,merchant_0046,device_000041,32.38,2024-10-27 19:57:00,19,6,1,False,0
txn_00001266,user_00066,merchant_0015,device_000047,36.95,2024-08-25 17:06:00,17,6,2,False,0
txn_00001267,user_00052,merchant_0005,device_000035,16.68,2024-03-09 17:44:00,17,5,2,False,0
txn_00001268,user_00091,merchant_0017,device_000004,5.54,2024-06-16 16:36:00,16,6,1,False,0
txn_00001269,user_00053,merchant_0006,device_000066,9.48,2024-10-20 14:14:00,14,6,1,False,0
txn_00001270,user_00077,merchant_0010,device_000017,7.41,2024-07-27 09:16:00,9,5,2,False,0
txn_00001271,user_00083,merchant_0012,device_000059,2.88,2024-04-25 09:41:00,9,3,1,False,0
txn_00001272,user_00043,merchant_0033,device_000038,13.34,2024-11-08 10:56:00,10,4,0,False,0
txn_00001273,user_00086,merchant_0010,device_000062,6.33,2024-10-15 11:50:00,11,1,2,False,0
txn_00001274,user_00072,merchant_0017,device_000163,230.12,2024-08-07 14:43:00,14,2,2,True,0
txn_00001275,user_00059,merchant_0039,device_000068,24.57,2024-04-15 13:11:00,13,0,1,False,0
txn_00001276,user_00018,merchant_0049,device_000014,13.0,2024-04-15 17:04:00,17,0,1,False,0
txn_00001277,user_00084,merchant_0029,device_000007,11.88,2024-09-24 11:20:00,11,1,2,False,0
txn_00001278,user_00061,merchant_0000,device_000019,8.49,2024-09-27 11:49:00,11,4,2,False,0
txn_00001279,user_00010,merchant_0017,device_000080,12.36,2024-05-29 14:41:00,14,2,1,False,0
txn_00001280,user_00046,merchant_0023,device_000001,19.87,2024-01-18 12:57:00,12,3,0,False,0
txn_00001281,user_00026,merchant_0039,device_000046,1.1,2024-03-14 16:01:00,16,3,0,False,0
txn_00001282,user_00005,merchant_0011,device_000059,6.22,2024-04-16 15:12:00,15,1,1,False,0
txn_00001283,user_00008,merchant_0004,device_000083,7.97,2024-03-01 16:40:00,16,4,1,False,0
txn_00001284,user_00078,merchant_0027,device_000045,11.55,2024-12-09 11:52:00,11,0,0,False,0
txn_00001285,user_00026,merchant_0038,device_000046,2.56,2024-04-30 14:23:00,14,1,1,False,0
txn_00001286,user_00020,merchant_0016,device_000087,15.53,2024-06-24 12:21:00,12,0,2,False,0
txn_00001287,user_00067,merchant_0044,device_000016,13.3,2024-03-06 15:10:00,15,2,1,False,0
txn_00001288,user_00086,merchant_0001,device_000062,7.94,2024-10-22 16:09:00,16,1,0,False,0
txn_00001289,user_00043,merchant_0028,device_000038,21.51,2024-01-29 15:06:00,15,0,2,False,0
txn_00001290,user_00052,merchant_0038,device_000035,18.03,2024-06-23 14:41:00,14,6,1,False,0
txn_00001291,user_00066,merchant_0021,device_000047,20.14,2024-08-20 14:23:00,14,1,2,False,0
txn_00001292,user_00077,merchant_0025,device_000017,24.65,2024-03-23 10:12:00,10,5,2,False,0
txn_00001293,user_00085,merchant_0022,device_000086,13.48,2024-02-19 20:30:00,20,0,2,False,0
txn_00001294,user_00012,merchant_0046,device_000017,20.31,2024-08-11 18:13:00,18,6,1,False,0
txn_00001295,user_00002,merchant_0020,device_000023,13.09,2024-11-01 05:13:00,5,4,3,False,1
txn_00001296,user_00025,merchant_0039,device_000098,7.06,2024-08-22 14:00:00,14,3,2,False,0
txn_00001297,user_00032,merchant_0045,device_000012,13.65,2024-11-27 16:48:00,16,2,1,False,0
txn_00001298,user_00009,merchant_0012,device_000070,15.59,2024-08-17 16:39:00,16,5,0,False,0
txn_00001299,user_00049,merchant_0009,device_000097,7.1,2024-08-24 19:28:00,19,5,1,False,0
txn_00001300,user_00049,merchant_0039,device_000097,6.51,2024-09-08 13:23:00,13,6,1,False,0
txn_00001301,user_00056,merchant_0015,device_000030,8.17,2024-10-01 13:17:00,13,1,1,False,0
txn_00001302,user_00086,merchant_0037,device_000062,2.45,2024-09-11 11:07:00,11,2,1,False,0
txn_00001303,user_00067,merchant_0006,device_000016,25.92,2024-07-23 16:40:00,16,1,1,False,0
txn_00001304,user_00075,merchant_0003,device_000045,14.66,2024-02-13 10:02:00,10,1,1,False,0
txn_00001305,user_00075,merchant_0001,device_000136,18.59,2024-02-10 19:14:00,19,5,2,True,0
txn_00001306,user_00074,merchant_0049,device_000036,40.18,2024-12-20 16:07:00,16,4,0,False,0
txn_00001307,user_00033,merchant_0035,device_000085,48.01,2024-04-12 18:59:00,18,4,1,False,0
txn_00001308,user_00080,merchant_0026,device_000147,7.12,2024-04-14 16:35:00,16,6,1,True,0
txn_00001309,user_00071,merchant_0004,device_000068,7.25,2024-11-11 14:00:00,14,0,1,False,0
txn_00001310,user_00062,merchant_0049,device_000071,10.24,2024-05-31 19:03:00,19,4,1,False,0
txn_00001311,user_00077,merchant_0035,device_000017,4.58,2024-02-12 11:56:00,11,0,1,False,0
txn_00001312,user_00013,merchant_0011,device_000127,15.6,2024-08-02 18:06:00,18,4,0,True,0
txn_00001313,user_00024,merchant_0046,device_000061,7.77,2024-09-02 20:15:00,20,0,0,False,0
txn_00001314,user_00018,merchant_0047,device_000014,3.39,2024-01-16 17:00:00,17,1,0,False,0
txn_00001315,user_00001,merchant_0041,device_000082,26.37,2024-07-04 12:45:00,12,3,2,False,0
txn_00001316,user_00062,merchant_0049,device_000071,6.45,2024-05-07 11:54:00,11,1,0,False,0
txn_00001317,user_00091,merchant_0005,device_000004,11.69,2024-12-30 11:54:00,11,0,2,False,0
txn_00001318,user_00032,merchant_0036,device_000012,5.42,2024-02-06 17:13:00,17,1,0,False,0
txn_00001319,user_00007,merchant_0001,device_000006,31.47,2024-10-14 16:21:00,16,0,2,False,0
txn_00001320,user_00076,merchant_0039,device_000032,5.31,2024-06-06 11:16:00,11,3,1,False,0
txn_00001321,user_00033,merchant_0047,device_000085,15.78,2024-02-17 17:22:00,17,5,2,False,0
txn_00001322,user_00060,merchant_0025,device_000018,22.4,2024-08-08 12:08:00,12,3,0,False,0
txn_00001323,user_00027,merchant_0037,device_000000,44.62,2024-07-03 12:31:00,12,2,1,False,0
txn_00001324,user_00066,merchant_0037,device_000143,43.1,2024-09-29 14:15:00,14,6,2,True,0
txn_00001325,user_00071,merchant_0047,device_000068,12.24,2024-01-15 11:49:00,11,0,2,False,0
txn_00001326,user_00031,merchant_0034,device_000096,17.25,2024-07-04 20:26:00,20,3,0,True,0
txn_00001327,user_00015,merchant_0047,device_000029,21.36,2024-03-20 19:38:00,19,2,0,True,0
txn_00001328,user_00044,merchant_0003,device_000080,5.86,2024-11-30 17:55:00,17,5,0,False,0
txn_00001329,user_00053,merchant_0041,device_000066,167.63,2024-10-08 12:19:00,12,1,2,False,0
txn_00001330,user_00091,merchant_0018,device_000004,3.97,2024-10-23 19:51:00,19,2,0,False,0
txn_00001331,user_00081,merchant_0004,device_000008,30.13,2024-11-12 21:45:00,21,1,0,False,0
txn_00001332,user_00074,merchant_0019,device_000036,23.48,2024-06-13 17:06:00,17,3,0,False,0
txn_00001333,user_00097,merchant_0047,device_000095,11.58,2024-05-26 14:53:00,14,6,2,False,0
txn_00001334,user_00034,merchant_0041,device_000005,8.88,2024-12-15 17:16:00,17,6,0,False,0
txn_00001335,user_00028,merchant_0038,device_000026,8.16,2024-07-07 16:39:00,16,6,0,False,0
txn_00001336,user_00054,merchant_0030,device_000032,10.96,2024-05-02 18:18:00,18,3,1,False,0
txn_00001337,user_00072,merchant_0033,device_000063,251.03,2024-10-28 13:58:00,13,0,0,False,0
txn_00001338,user_00010,merchant_0045,device_000080,12.88,2024-09-01 18:20:00,18,6,1,False,0
txn_00001339,user_00093,merchant_0026,device_000143,28.65,2024-03-27 19:11:00,19,2,0,True,0
txn_00001340,user_00021,merchant_0025,device_000080,37.61,2024-09-12 12:32:00,12,3,0,False,0
txn_00001341,user_00091,merchant_0000,device_000004,11.61,2024-03-21 15:43:00,15,3,0,False,0
txn_00001342,user_00066,merchant_0003,device_000047,13.8,2024-02-08 18:27:00,18,3,0,False,0
txn_00001343,user_00079,merchant_0033,device_000031,25.14,2024-04-18 13:47:00,13,3,1,False,0
txn_00001344,user_00082,merchant_0007,device_000049,26.32,2024-11-04 19:49:00,19,0,2,False,0
txn_00001345,user_00090,merchant_0018,device_000052,41.33,2024-10-29 12:54:00,12,1,2,False,0
txn_00001346,user_00044,merchant_0038,device_000080,12.01,2024-08-30 15:54:00,15,4,1,False,0
txn_00001347,user_00099,merchant_0030,device_000021,22.95,2024-01-24 16:14:00,16,2,2,False,0
txn_00001348,user_00013,merchant_0038,device_000080,27.71,2024-07-26 10:39:00,10,4,2,True,0
txn_00001349,user_00051,merchant_0048,device_000069,42.6,2024-09-29 20:48:00,20,6,2,False,0
txn_00001350,user_00099,merchant_0019,device_000021,50.0,2024-11-08 09:53:00,9,4,0,False,0
txn_00001351,user_00085,merchant_0022,device_000086,88.08,2024-05-26 10:29:00,10,6,0,False,0
txn_00001352,user_00014,merchant_0031,device_000038,53.09,2024-09-12 09:05:00,9,3,1,True,0
txn_00001353,user_00020,merchant_0040,device_000012,12.01,2024-02-25 17:37:00,17,6,1,True,0
txn_00001354,user_00027,merchant_0035,device_000000,78.24,2024-12-21 15:40:00,15,5,0,False,0
txn_00001355,user_00003,merchant_0004,device_000006,15.9,2024-05-15 20:54:00,20,2,0,True,0
txn_00001356,user_00043,merchant_0003,device_000159,27.9,2024-04-29 10:24:00,10,0,2,True,0
txn_00001357,user_00020,merchant_0008,device_000071,6.84,2024-02-04 14:16:00,14,6,1,True,0
txn_00001358,user_00098,merchant_0048,device_000015,3.54,2024-02-17 19:21:00,19,5,2,False,0
txn_00001359,user_00051,merchant_0014,device_000069,58.42,2024-07-16 13:29:00,13,1,0,False,0
txn_00001360,user_00050,merchant_0047,device_000072,31.06,2024-06-16 18:01:00,18,6,1,False,0
txn_00001361,user_00038,merchant_0030,device_000002,90.42,2024-02-16 12:35:00,12,4,2,False,0
txn_00001362,user_00088,merchant_0007,device_000048,20.14,2024-08-15 18:49:00,18,3,0,False,0
txn_00001363,user_00047,merchant_0004,device_000089,15.08,2024-12-27 13:47:00,13,4,2,False,0
txn_00001364,user_00040,merchant_0046,device_000023,9.86,2024-02-18 17:37:00,17,6,0,False,0
txn_00001365,user_00071,merchant_0002,device_000068,8.7,2024-01-23 12:41:00,12,1,2,False,0
txn_00001366,user_00092,merchant_0044,device_000028,35.35,2024-09-07 11:49:00,11,5,0,True,0
txn_00001367,user_00064,merchant_0018,device_000053,8.49,2024-10-27 20:43:00,20,6,2,False,0
txn_00001368,user_00017,merchant_0035,device_000134,10.56,2024-10-26 20:42:00,20,5,0,True,0
txn_00001369,user_00018,merchant_0042,device_000055,9.02,2024-07-21 13:54:00,13,6,1,True,0
txn_00001370,user_00080,merchant_0005,device_000089,7.93,2024-11-16 08:10:00,8,5,0,False,0
txn_00001371,user_00019,merchant_0041,device_000088,6.93,2024-08-07 15:26:00,15,2,1,False,0
txn_00001372,user_00082,merchant_0041,device_000154,7.34,2024-04-25 19:48:00,19,3,1,True,0
txn_00001373,user_00020,merchant_0024,device_000087,3.89,2024-03-17 10:32:00,10,6,1,False,0
txn_00001374,user_00071,merchant_0005,device_000157,4.1,2024-09-23 16:30:00,16,0,2,True,0
txn_00001375,user_00010,merchant_0021,device_000080,12.69,2024-01-28 14:27:00,14,6,0,False,0
txn_00001376,user_00006,merchant_0013,device_000002,63.75,2024-09-06 10:01:00,10,4,1,False,0
txn_00001377,user_00040,merchant_0048,device_000023,7.72,2024-07-31 11:47:00,11,2,0,False,0
txn_00001378,user_00052,merchant_0022,device_000035,12.1,2024-09-11 11:32:00,11,2,0,False,0
txn_00001379,user_00076,merchant_0012,device_000032,6.07,2024-05-25 14:29:00,14,5,0,False,0
txn_00001380,user_00023,merchant_0005,device_000107,35.26,2024-02-19 17:13:00,17,0,0,True,0
txn_00001381,user_00075,merchant_0013,device_000045,8.14,2024-01-16 08:23:00,8,1,1,False,0
txn_00001382,user_00089,merchant_0013,device_000069,682.27,2024-02-24 03:19:00,3,5,1,False,1
txn_00001383,user_00039,merchant_0037,device_000008,16.61,2024-10-08 13:39:00,13,1,1,False,0
txn_00001384,user_00037,merchant_0005,device_000000,11.08,2024-04-01 19:32:00,19,0,0,False,0
txn_00001385,user_00040,merchant_0003,device_000023,11.76,2024-07-12 12:28:00,12,4,1,False,0
txn_00001386,user_00025,merchant_0020,device_000098,6.26,2024-12-06 13:20:00,13,4,1,False,0
txn_00001387,user_00059,merchant_0043,device_000068,58.87,2024-05-28 14:07:00,14,1,0,False,0
txn_00001388,user_00097,merchant_0048,device_000095,70.84,2024-02-07 16:43:00,16,2,0,False,0
txn_00001389,user_00033,merchant_0039,device_000085,25.28,2024-02-12 14:17:00,14,0,1,False,0
txn_00001390,user_00046,merchant_0022,device_000067,22.48,2024-01-28 15:25:00,15,6,0,True,0
txn_00001391,user_00078,merchant_0029,device_000045,24.92,2024-08-15 17:09:00,17,3,1,False,0
txn_00001392,user_00052,merchant_0044,device_000035,10.45,2024-03-08 11:35:00,11,4,0,False,0
txn_00001393,user_00079,merchant_0035,device_000031,46.65,2024-01-26 11:42:00,11,4,1,False,0
txn_00001394,user_00038,merchant_0026,device_000002,78.62,2024-10-09 17:06:00,17,2,1,False,0
txn_00001395,user_00088,merchant_0022,device_000048,32.05,2024-05-25 11:11:00,11,5,1,False,0
txn_00001396,user_00050,merchant_0036,device_000072,14.8,2024-05-16 19:12:00,19,3,0,False,0
txn_00001397,user_00013,merchant_0032,device_000167,18.77,2024-04-20 14:39:00,14,5,2,True,0
txn_00001398,user_00095,merchant_0025,device_000089,10.09,2024-12-04 15:50:00,15,2,0,False,0
txn_00001399,user_00080,merchant_0006,device_000089,13.18,2024-05-26 11:32:00,11,6,0,False,0
txn_00001400,user_00028,merchant_0012,device_000026,10.13,2024-07-22 15:41:00,15,0,1,False,0
txn_00001401,user_00025,merchant_0014,device_000112,6.4,2024-01-03 14:26:00,14,2,0,True,0
txn_00001402,user_00097,merchant_0015,device_000095,15.26,2024-08-20 16:45:00,16,1,0,False,0
txn_00001403,user_00062,merchant_0008,device_000071,17.95,2024-03-03 20:44:00,20,6,0,False,0
txn_00001404,user_00078,merchant_0039,device_000045,78.64,2024-10-08 14:27:00,14,1,0,False,0
txn_00001405,user_00014,merchant_0017,device_000071,39.66,2024-11-15 19:29:00,19,4,0,False,0
txn_00001406,user_00098,merchant_0036,device_000015,6.07,2024-05-25 08:56:00,8,5,0,False,0
txn_00001407,user_00059,merchant_0002,device_000068,16.83,2024-07-19 11:00:00,11,4,0,False,0
txn_00001408,user_00062,merchant_0026,device_000071,4.85,2024-11-13 14:22:00,14,2,2,False,0
txn_00001409,user_00090,merchant_0031,device_000052,21.12,2024-12-13 12:30:00,12,4,0,False,0
txn_00001410,user_00049,merchant_0037,device_000097,14.95,2024-05-21 14:58:00,14,1,1,False,0
txn_00001411,user_00097,merchant_0005,device_000095,29.6,2024-08-23 16:47:00,16,4,1,False,0
txn_00001412,user_00083,merchant_0037,device_000051,5.63,2024-10-26 13:16:00,13,5,1,True,0
txn_00001413,user_00098,merchant_0008,device_000015,5.0,2024-12-22 13:34:00,13,6,2,False,0
txn_00001414,user_00005,merchant_0044,device_006187,27.44,2024-02-05 01:07:00,1,0,2,True,1
txn_00001415,user_00008,merchant_0028,device_000083,10.03,2024-09-26 16:47:00,16,3,2,False,0
txn_00001416,user_00046,merchant_0023,device_000001,24.72,2024-04-16 12:27:00,12,1,0,False,0
txn_00001417,user_00027,merchant_0015,device_000000,53.37,2024-09-20 14:23:00,14,4,1,False,0
txn_00001418,user_00083,merchant_0017,device_000059,3.34,2024-03-04 14:11:00,14,0,1,False,0
txn_00001419,user_00055,merchant_0026,device_000000,10.14,2024-04-14 13:53:00,13,6,0,False,0
txn_00001420,user_00030,merchant_0007,device_000051,33.41,2024-08-08 08:00:00,8,3,1,False,0
txn_00001421,user_00056,merchant_0025,device_000030,9.77,2024-08-21 12:23:00,12,2,2,False,0
txn_00001422,user_00089,merchant_0047,device_000069,41.41,2024-07-24 10:01:00,10,2,0,False,0
txn_00001423,user_00076,merchant_0026,device_000085,4.12,2024-08-27 17:08:00,17,1,2,True,0
txn_00001424,user_00087,merchant_0019,device_000024,221.38,2024-04-01 19:18:00,19,0,2,False,0
txn_00001425,user_00043,merchant_0047,device_000038,15.67,2024-08-28 15:16:00,15,2,1,False,0
txn_00001426,user_00085,merchant_0001,device_000086,13.26,2024-11-11 11:41:00,11,0,1,False,0
txn_00001427,user_00065,merchant_0025,device_000054,6.64,2024-08-04 14:03:00,14,6,1,True,0
